season,split,corps_key,competition_slug,static_0,static_1,static_2,static_3,static_4,static_5,static_6,static_7,static_8,static_9,static_10,static_11,static_12,static_13,static_14,static_15,static_16,static_17,static_18,static_19,residual_3show_slope_GE1,residual_5show_slope_GE1,residual_acceleration_GE1,residual_3show_slope_GE2,residual_5show_slope_GE2,residual_acceleration_GE2,residual_3show_slope_VP,residual_5show_slope_VP,residual_acceleration_VP,residual_3show_slope_VA,residual_5show_slope_VA,residual_acceleration_VA,residual_3show_slope_CG,residual_5show_slope_CG,residual_acceleration_CG,residual_3show_slope_MB,residual_5show_slope_MB,residual_acceleration_MB,residual_3show_slope_MA,residual_5show_slope_MA,residual_acceleration_MA,residual_3show_slope_MP,residual_5show_slope_MP,residual_acceleration_MP,rank_vs_expectation,ge_vs_visual_gap,music_vs_visual_gap,caption_consistency,has_peaked,improving_streak,declining_streak,last_residual_GE1,last_residual_GE2,last_residual_VP,last_residual_VA,last_residual_CG,last_residual_MB,last_residual_MA,last_residual_MP,target_GE1,target_GE2,target_VP,target_VA,target_CG,target_MB,target_MA,target_MP
2023,val,001j000000iwwsoaal,2023-dci-monroe,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.6666666666666666,0.25066044,-9.297249910323249,-0.05173787878788007,0.5120297027273504,-0.136,0.15833333333333333,0.26666666666666666,0.28,0.08333333333333333,0.5866031746031747,0,1.570500000000001,-0.5011000000000003,2.071600000000001,0,0,0,0.8759999999999994,-0.23089999999999974,1.106899999999999,0,0,0,0,0,0,0.5084999999999997,-0.6965999999999994,1.2050999999999992,0,0,0,0,0,0,-8.000000000000002,0.6610000000000007,-0.037333333333332774,0.7099224806775941,1,1,0,1.9280000000000008,0,0.9089999999999989,0,0,0.7970000000000006,0,0,2.613,0,1.8,0,0,1.986,0,0
2023,val,001j000000iwwsoaal,2023-dci-birmingham,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.7333333333333333,0.22346230799999997,-9.080612437226273,-0.012100000000000439,0.5011963265246049,-0.21600000000000003,0.175,0.2,0.32,0.08333333333333333,0.5682777777777779,0,2.679000000000004,0.18670000000000073,2.4923000000000033,0,0,0,2.1805000000000003,0.16080000000000005,2.0197000000000003,0,0,0,0,0,0,1.9549999999999983,-0.11350000000000016,2.0684999999999985,0,0,0,0,0,0,-10.000000000000002,0.7065000000000013,0.061999999999998834,1.1271686953855415,1,2,0,2.613000000000003,0,1.8000000000000007,0,0,1.985999999999997,0,0,-0.684,0,-0.194,0,0,0.224,0,0
2023,val,001j000000iwwsoaal,2023-dci-southeastern-championship,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.8,0.22842361559999996,-9.19345370605839,-0.022675262237763304,0.4917327373825308,-0.136,0.18333333333333332,0.13333333333333333,0.52,0.5833333333333334,0.38991452991452996,0,-1.3060000000000027,0.6416,-1.9476000000000027,0,0,0,-0.551499999999999,0.5659000000000003,-1.1173999999999993,0,0,0,0,0,0,-0.2865000000000002,0.47979999999999945,-0.7662999999999996,0,0,0,0,0,0,-8.000000000000002,-0.27733333333333593,0.1393333333333331,0.26784950465300084,1,0,1,-0.6840000000000046,0,-0.19399999999999906,0,0,0.2240000000000002,0,0,-0.528,0,-0.425,0,0,-0.529,0,0
2023,val,001j000000iwwsoaal,2023-drum-corps-an-american-tradition,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.8666666666666667,0.26789653091999993,-9.303492594240872,-0.031731456043956684,0.5006823776331996,-0.016000000000000014,0.20833333333333334,0.06666666666666667,0.2,0.16666666666666666,0.4348444444444444,0,-1.5705000000000044,0.1821999999999992,-1.7527000000000037,0,0,0,-1.1125000000000007,0.31690000000000007,-1.4294000000000007,0,0,0,0,0,0,-1.2574999999999985,0.22169999999999987,-1.4791999999999983,0,0,0,0,0,0,-5.000000000000002,-0.12233333333333599,-0.0346666666666664,0.25765688701948575,1,0,2,-0.5280000000000058,0,-0.4250000000000007,0,0,-0.5289999999999999,0,0,2,0,2.4,0,0,2.433,0,0
2023,val,001j000000iwwsoaal,2023-dci-eastern-classic,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,0.9333333333333333,0.23552757164399996,-9.06870731596861,-0.0068208791208792035,0.4974600936118049,-0.21600000000000003,0.23333333333333334,0,0.4,0.25,0.49635555555555555,0,1.3420000000000023,-0.29970000000000113,1.6417000000000035,0,0,0,1.2969999999999988,0.0756999999999998,1.221299999999999,0,0,0,0,0,0,1.1044999999999998,0.07570000000000007,1.0287999999999997,0,0,0,0,0,0,-10.000000000000002,0.2000000000000005,0.011000000000000454,1.1858241784273318,1,1,0,2,0,2.3999999999999986,0,0,2.433,0,0,-0.255,0,0.017,0,0,-0.118,0,0
2023,val,001j000000iwwsoaal,2023-dci-pittsburgh,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,1,0.23686930015079993,-9.173945121178026,-0.012924107142857575,0.4841706776953097,-0.136,0.25,0,0.24,0.25,0.41237037037037033,0,0.13650000000000517,-0.30519999999999925,0.4417000000000044,0,0,0,0.22100000000000186,-0.09719999999999977,0.31820000000000165,0,0,0,0,0,0,0.2054999999999989,-0.19989999999999988,0.40539999999999876,0,0,0,0,0,0,-8.000000000000002,-0.1331666666666654,-0.045000000000001705,0.09516602034639912,1,0,1,-0.25499999999999545,0,0.017000000000003013,0,0,-0.1180000000000021,0,0,0.345,0,0.404,0,0,0.703,0,0
2023,val,001j000000iwwsoaal,2023-dci-cincinnati,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,1.0666666666666667,0.21380851010555996,-9.179811584824616,-0.011737499999999807,0.46919545761063464,-0.21600000000000003,0.25833333333333336,0,0.24,0.08333333333333333,0.47600000000000003,0,-0.827499999999997,0.23310000000000314,-1.0606000000000002,0,0,0,-0.9979999999999993,0.16380000000000017,-1.1617999999999995,0,0,0,0,0,0,-0.8650000000000002,0.13689999999999955,-1.0018999999999998,0,0,0,0,0,0,-10.000000000000002,0.037833333333336355,0.09966666666666651,0.27069012330918735,1,1,0,0.34500000000000597,0,0.4039999999999999,0,0,0.7029999999999994,0,0,-0.464,0,-0.279,0,0,-0.229,0,0
2023,val,001j000000iwwsoaal,2023-dci-world-championship-prelims,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,1.1333333333333333,0.19766595707389198,-9.27481810937723,-0.01663419117647045,0.47376010332150165,-0.21600000000000003,0.2833333333333333,0,1.28,0.5833333333333334,0.7247430555555554,0,-0.10450000000000159,-0.15269999999999798,0.048199999999996385,0,0,0,-0.14800000000000146,-0.17039999999999972,0.022399999999998255,0,0,0,0,0,0,-0.05550000000000033,-0.11300000000000061,0.05750000000000029,0,0,0,0,0,0,-10.000000000000002,-0.13899999999999935,0.01666666666666572,0.18026963931051396,1,0,1,-0.46399999999999864,0,-0.2789999999999999,0,0,-0.22900000000000276,0,0,-3.562,0,-2.691,0,0,-2.558,0,0
2023,val,001j000000iwwsoaal,2023-dci-world-championship-semifinals,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,1.2,0.2823661699517243,-9.63528517656406,-0.036969427244581986,0.6686028746679549,0.10399999999999998,0.2916666666666667,0,1,0.5833333333333334,0.5819377777777777,1,-1.9535000000000018,-1.1332999999999998,-0.820200000000002,0,0,0,-1.5475000000000012,-1.0478000000000005,-0.4997000000000007,0,0,0,0,0,0,-1.6304999999999996,-1.0093,-0.6211999999999995,0,0,0,0,0,0,-2.0000000000000018,-0.883999999999998,0.044333333333334224,1.5477390826160404,1,0,2,-3.5619999999999976,0,-2.6910000000000025,0,0,-2.558,0,0,0.205,0,0.455,0,0,0.369,0,0
2023,val,001j000000iwwsoaal,2023-dci-world-championship-finals,0.56,0.5,0.376,0.2988868236194653,0.24,0.45,0.8,0,1.2666666666666666,0.34165631896620696,-9.518612123594842,-0.03152039473684239,0.594117004639554,0.10399999999999998,0.3,0,0.48,0.5833333333333334,0.3121851851851852,1,0.33449999999999847,-0.29870000000000163,0.6332000000000001,0,0,0,0.3670000000000009,-0.2219000000000004,0.5889000000000013,0,0,0,0,0,0,0.29900000000000126,-0.22869999999999954,0.5277000000000008,0,0,0,0,0,0,-2.0000000000000018,-0.049166666666668135,-0.028666666666667354,0.19005859059022556,1,1,0,0.2049999999999983,0,0.45500000000000185,0,0,0.3689999999999998,0,0,0.205,0,0.08,0,0,0.031,0,0
2023,val,001j000000iwx9aaat,2023-midwest-classic,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0,0.52,0,0,0,0.03200000000000003,0,0.9333333333333333,0.36,0.25,0.4675555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,3.75,0,0,4.15,0,0
2023,val,001j000000iwx9aaat,2023-whitewater-classic,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.06666666666666667,0.32,-7.975,0,0,-0.16799999999999998,0.008333333333333333,0.8666666666666667,0.36,0.25,0.4675555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0.40000000000000036,0.13333333333333397,1.9455076458343725,0,0,0,3.3000000000000007,0,3.75,0,0,4.150000000000002,0,0,0.367,0,0.383,0,0,0.583,0,0
2023,val,001j000000iwx9aaat,2023-river-city-rhapsody-la-crosse,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.13333333333333333,0.32,-8.3450125,-1.2333750000000023,0.6641927643999523,-0.16799999999999998,0.016666666666666666,0.8,0.32,0.16666666666666666,0.491,0,-2.933,-2.933,0,0,0,0,-3.367000000000001,-3.367000000000001,0,0,0,0,0,0,0,-3.5670000000000037,-3.5670000000000037,0,0,0,0,0,0,0,-5,0.05583333333333407,0.06666666666666643,0.23879335806747778,0,0,1,0.3670000000000009,0,0.3829999999999991,0,0,0.5829999999999984,0,0,1.767,0,1.729,0,0,1.012,0,0
2023,val,001j000000iwx9aaat,2023-the-kiwanis-thunder-of-drums,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.2,0.308,-8.484958749999999,-0.41825000000000045,0.5446767192311384,-0.20799999999999996,0.03333333333333333,0.7333333333333333,0.16,0,0.5650000000000001,0,-0.7664999999999988,-0.7664999999999988,0,0,0,0,-1.0105000000000004,-1.0105000000000004,0,0,0,0,0,0,0,-1.5690000000000008,-1.5690000000000008,0,0,0,0,0,0,0,-5.999999999999999,0.3071666666666685,-0.23899999999999955,0.8102571020537692,0,1,0,1.767000000000003,0,1.7289999999999992,0,0,1.0120000000000005,0,0,3.383,0,2.962,0,0,2.483,0,0
2023,val,001j000000iwx9aaat,2023-drums-on-the-chippewa,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.26666666666666666,0.2516,-8.420921125,-0.04926250000000039,0.4984495423727242,-0.368,0.041666666666666664,0.6666666666666666,0.16,0,0.5650000000000001,0,1.508000000000001,0.1649000000000008,1.3431000000000002,0,0,0,1.2895000000000003,-0.10180000000000007,1.3913000000000004,0,0,0,0,0,0,0.9500000000000011,-0.4572000000000003,1.4072000000000013,0,0,0,0,0,0,-10,0.704166666666668,-0.1596666666666664,1.5418784462003303,1,2,0,3.3830000000000027,0,2.9619999999999997,0,0,2.4830000000000005,0,0,0.411,0,-0.219,0,0,-0.413,0,0
2023,val,001j000000iwx9aaat,2023-music-on-the-march,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.3333333333333333,0.21211999999999998,-8.715432287499999,-0.19183750000000033,0.5421754689327828,-0.368,0.058333333333333334,0.6,0.24,0.08333333333333333,0.5179999999999999,0,-0.6780000000000026,-0.2762000000000006,-0.401800000000002,0,0,0,-0.9740000000000002,-0.5359000000000002,-0.43810000000000004,0,0,0,0,0,0,-0.7125000000000004,-0.7226000000000002,0.010099999999999887,0,0,0,0,0,0,-10,0.2784999999999993,-0.06466666666666634,0.23340518876592475,1,0,1,0.4109999999999978,0,-0.2190000000000012,0,0,-0.41300000000000026,0,0,0.417,0,0.617,0,0,-0.054,0,0
2023,val,001j000000iwx9aaat,2023-show-of-shows,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.4,0.19648399999999996,-8.87655260125,-0.1837214285714286,0.5340587208187099,-0.32799999999999996,0.06666666666666667,0.5333333333333333,0.24,0.08333333333333333,0.5179999999999999,0,-1.4830000000000005,-0.1256000000000003,-1.3574000000000002,0,0,0,-1.1724999999999994,-0.1479999999999997,-1.0244999999999997,0,0,0,0,0,0,-1.2684999999999995,-0.2698999999999995,-0.9986,0,0,0,0,0,0,-9,0.002833333333333826,-0.22366666666666646,0.2499839994879676,1,1,0,0.4170000000000016,0,0.6170000000000009,0,0,-0.053999999999998494,0,0,1.836,0,0.497,0,0,0.487,0,0
2023,val,001j000000iwx9aaat,2023-dci-denton,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.4666666666666667,0.18553879999999995,-8.920336820874999,-0.1364955357142855,0.5018300725054979,-0.32799999999999996,0.10833333333333334,0.4666666666666667,0.28,0.3333333333333333,0.3617142857142857,0,0.7125000000000004,-0.28280000000000116,0.9953000000000015,0,0,0,0.35800000000000054,-0.48089999999999977,0.8389000000000003,0,0,0,0,0,0,0.45000000000000107,-0.35869999999999963,0.8087000000000006,0,0,0,0,0,0,-9,0.7523333333333326,-0.003333333333332661,0.6393103427019727,1,2,0,1.8359999999999985,0,0.4969999999999999,0,0,0.4870000000000019,0,0,-1.613,0,-0.579,0,0,-0.435,0,0
2023,val,001j000000iwx9aaat,2023-dci-southwestern-championship,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.5333333333333333,0.20187715999999994,-9.155248274612498,-0.16218303571428583,0.5791912984613469,-0.24799999999999997,0.125,0.4,0.8,0.5833333333333334,0.4750222222222222,0,-1.0150000000000006,-0.8567000000000005,-0.1583000000000001,0,0,0,-0.5980000000000008,-0.6365999999999999,0.03859999999999919,0,0,0,0,0,0,-0.1905000000000001,-0.49359999999999965,0.30309999999999954,0,0,0,0,0,0,-7,-0.6134999999999996,0.048000000000000625,0.5686567977008877,1,0,1,-1.6129999999999995,0,-0.5790000000000006,0,0,-0.4349999999999987,0,0,-2.08,0,-1.263,0,0,-1.247,0,0
2023,val,001j000000iwx9aaat,2023-dci-mesquite,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.6,0.30931401199999997,-9.393298792228748,-0.17971666666666672,0.6835176140994308,0.07200000000000002,0.14166666666666666,0.3333333333333333,0.4,0.16666666666666666,0.48946666666666666,0,-1.9580000000000002,-0.7012,-1.2568000000000001,0,0,0,-0.879999999999999,-0.3283999999999995,-0.5515999999999994,0,0,0,0,0,0,-0.8670000000000009,-0.20489999999999994,-0.6621000000000009,0,0,0,0,0,0,1.0000000000000018,-0.6190000000000015,0.005333333333332746,0.8317851285037503,1,0,2,-2.080000000000002,0,-1.2629999999999981,0,0,-1.2469999999999999,0,0,2.163,0,1.484,0,0,0.67,0,0
2023,val,001j000000iwx9aaat,2023-dci-mckinney,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.6666666666666666,0.27651980839999996,-9.225921654560125,-0.11811060606060643,0.6020015720167563,-0.288,0.15,0.26666666666666666,0.28,0.16666666666666666,0.5082539682539683,0,1.888,-0.042400000000000306,1.9304000000000001,0,0,0,1.0314999999999994,-0.0026000000000003355,1.0340999999999998,0,0,0,0,0,0,0.5524999999999984,-0.028600000000000847,0.5810999999999993,0,0,0,0,0,0,-8,0.586833333333334,-0.27133333333333337,0.8451681045803845,1,1,0,2.1630000000000003,0,1.4839999999999982,0,0,0.6699999999999982,0,0,1.507,0,0.951,0,0,0.79,0,0
2023,val,001j000000iwx9aaat,2023-dci-birmingham,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.7333333333333333,0.25356386587999996,-9.148845158192087,-0.08521250000000037,0.5587374644172537,-0.288,0.175,0.2,0.32,0.08333333333333333,0.5682777777777779,0,1.7934999999999999,0.3117999999999998,1.4817,0,0,0,1.1069999999999993,0.29710000000000003,0.8098999999999993,0,0,0,0,0,0,1.0184999999999995,0.17109999999999914,0.8474000000000004,0,0,0,0,0,0,-8,0.4364999999999988,-0.05366666666666714,0.595322481637353,1,0,1,1.506999999999998,0,0.9510000000000005,0,0,0.7899999999999991,0,0,1.019,0,0.513,0,0,0.679,0,0
2023,val,001j000000iwx9aaat,2023-nightbeat,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.8,0.22549470611599998,-9.13377911073446,-0.06794099650349673,0.532332013718973,-0.32799999999999996,0.19166666666666668,0.13333333333333333,0.48,0.3333333333333333,0.4948148148148149,0,-0.572000000000001,0.8850999999999997,-1.4571000000000005,0,0,0,-0.48550000000000004,0.43979999999999964,-0.9252999999999997,0,0,0,0,0,0,0.004500000000001947,0.42650000000000005,-0.4219999999999981,0,0,0,0,0,0,-9,0.3384999999999998,0.05533333333333465,0.40558703047029754,1,0,2,1.0189999999999984,0,0.5129999999999981,0,0,0.679000000000002,0,0,-2.283,0,-1.13,0,0,-1.849,0,0
2023,val,001j000000iwx9aaat,2023-drums-across-the-smokies,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.8666666666666667,0.2538462942812,-9.403470377514122,-0.08605769230769277,0.6364565337097717,-0.16799999999999998,0.20833333333333334,0.06666666666666667,0.24,0.08333333333333333,0.59,0,-1.894999999999996,-0.15499999999999864,-1.7399999999999973,0,0,0,-1.0404999999999998,-0.07050000000000019,-0.9699999999999995,0,0,0,0,0,0,-1.3194999999999997,-0.11949999999999968,-1.2,0,0,0,0,0,0,-5,-0.7648333333333308,-0.23966666666666708,0.9596658272544654,1,0,3,-2.282999999999994,0,-1.129999999999999,0,0,-1.8490000000000002,0,0,2.786,0,3.643,0,0,3.086,0,0
2023,val,001j000000iwx9aaat,2023-soaring-sounds,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,0.9333333333333333,0.21369240599683997,-9.038116764259884,-0.04221153846153858,0.5984941424754582,-0.368,0.21666666666666667,0,0.24,0.08333333333333333,0.59,0,0.8834999999999997,-0.2543999999999997,1.1378999999999995,0,0,0,1.5649999999999995,0.2236999999999999,1.3412999999999995,0,0,0,0,0,0,1.2035,0.21930000000000077,0.9841999999999993,0,0,0,0,0,0,-10,0.17866666666666653,-0.1856666666666651,1.6578703152366459,1,1,0,2.785999999999998,0,3.642999999999997,0,0,3.086000000000002,0,0,-1.177,0,-0.943,0,0,-0.916,0,0
2023,val,001j000000iwx9aaat,2023-dci-eastern-classic-2,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,1,0.18558468419778798,-9.253031734981919,-0.05187812500000075,0.623635105628424,-0.368,0.24166666666666667,0,0.44,0.3333333333333333,0.5022626262626263,0,0.5529999999999973,-0.36009999999999953,0.9130999999999968,0,0,0,0.0934999999999988,-0.06580000000000048,0.15929999999999928,0,0,0,0,0,0,0.4664999999999999,-0.1004999999999999,0.5669999999999998,0,0,0,0,0,0,-10,-0.274166666666666,0.009000000000000341,0.5293489262426871,1,0,1,-1.1769999999999996,0,-0.9430000000000014,0,0,-0.9160000000000004,0,0,-1.754,0,-1.05,0,0,-1.27,0,0
2023,val,001j000000iwx9aaat,2023-dci-world-championship-prelims,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,1.0666666666666667,0.2139092789384516,-9.442397214487343,-0.06006397058823522,0.6822255232947607,-0.20799999999999996,0.2833333333333333,0,1.28,0.5833333333333334,0.7247430555555554,0,-2.2700000000000014,-0.44400000000000117,-1.826,0,0,0,-2.346499999999999,-0.2939,-2.052599999999999,0,0,0,0,0,0,-2.178000000000001,-0.2965000000000003,-1.8815000000000004,0,0,0,0,0,0,-5.999999999999999,-0.5270000000000021,-0.07333333333333292,0.7287201598889474,0,0,2,-1.7540000000000049,0,-1.0500000000000007,0,0,-1.2699999999999996,0,0,-2.407,0,-1.633,0,0,-1.084,0,0
2023,val,001j000000iwx9aaat,2023-dci-world-championship-semifinals,0.52,0.5,0.488,0.15491933384829668,0.4,0.4,0.6,0,1.1333333333333333,0.3057364952569161,-9.61432805014114,-0.06707751225490254,0.7555504432631287,0.03200000000000003,0.2916666666666667,0,1,0.5833333333333334,0.5819377777777777,1,-0.615000000000002,-0.4788000000000021,-0.13619999999999988,0,0,0,-0.34499999999999886,-0.5698999999999999,0.224900000000001,0,0,0,0,0,0,-0.08399999999999963,-0.2826000000000001,0.19860000000000044,0,0,0,0,0,0,0,-0.6591666666666688,0.18299999999999977,0.9527008224741167,1,0,3,-2.4070000000000036,0,-1.6329999999999991,0,0,-1.0839999999999996,0,0,0.311,0,0.129,0,0,0.391,0,0
2023,val,001j000000iwx9oaad,2023-midwest-classic,0.8,0.5,0.884,0.15238839267549947,0.8,0.25,0,0,0,0.8,0,0,0,-0.08400000000000006,0,0.9333333333333333,0.36,0.25,0.4675555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.275,0,-0.925,0,0,-0.75,0,0
2023,val,001j000000iwx9oaad,2023-whitewater-classic,0.8,0.5,0.884,0.15238839267549947,0.8,0.25,0,0,0.06666666666666667,0.36,-9.743749999999999,0,0,-0.524,0.008333333333333333,0.8666666666666667,0.36,0.25,0.4675555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-0.3291666666666669,0.058333333333332404,0.5286015918034508,0,0,0,-1.2749999999999986,0,-0.9249999999999972,0,0,-0.75,0,0,0.2,0,0.15,0,0,0.175,0,0
2023,val,001j000000iwx9oaad,2023-river-city-rhapsody-la-crosse,0.8,0.5,0.884,0.15238839267549947,0.8,0.25,0,0,0.13333333333333333,0.36,-9.6134375,0.4343749999999993,0.23391809630990387,-0.524,0.016666666666666666,0.8,0.32,0.16666666666666666,0.491,0,1.4749999999999979,1.4749999999999979,0,0,0,0,1.0749999999999957,1.0749999999999957,0,0,0,0,0,0,0,0.9249999999999972,0.9249999999999972,0,0,0,0,0,0,0,-11,0.05000000000000012,0.00833333333333286,0.09155160527577481,0,1,0,0.1999999999999993,0,0.14999999999999858,0,0,0.17499999999999716,0,0,2.75,0,0.8,0,0,0.625,0,0
2023,val,001j000000iwx9oaad,2023-the-kiwanis-thunder-of-drums,0.8,0.5,0.884,0.15238839267549947,0.8,0.25,0,0,0.2,0.348,-9.385343749999999,0.4453125,0.3730429326798661,-0.5640000000000001,0.03333333333333333,0.7333333333333333,0.16,0,0.5650000000000001,0,2.0124999999999993,2.0124999999999993,0,0,0,0,0.8624999999999989,0.8624999999999989,0,0,0,0,0,0,0,0.6875,0.6875,0,0,0,0,0,0,0,-12,1.1083333333333332,-0.05833333333333354,0.9572502938103494,0,2,0,2.75,0,0.8000000000000007,0,0,0.625,0,0,1.067,0,1.125,0,0,0.192,0,0
2023,val,001j000000iwx9oaad,2023-drums-on-the-chippewa,0.8,0.5,0.884,0.15238839267549947,0.8,0.25,0,0,0.26666666666666666,0.29159999999999997,-9.292840624999998,0.24564999999999912,0.33299011107278415,-0.7240000000000001,0.041666666666666664,0.6666666666666666,0.16,0,0.5650000000000001,0,0.43350000000000044,0.9575999999999997,-0.5240999999999992,0,0,0,0.4875000000000007,0.6799999999999994,-0.19249999999999867,0,0,0,0,0,0,0.008500000000001506,0.32760000000000034,-0.31909999999999883,0,0,0,0,0,0,-16,0.15850000000000009,-0.31099999999999994,0.49721309027705335,0,0,1,1.0670000000000002,0,1.125,0,0,0.19200000000000017,0,0,-1.002,0,-0.649,0,0,-0.73,0,0
2023,val,001j000000iwx9oaad,2023-music-on-the-march,0.8,0.5,0.884,0.15238839267549947,0.8,0.25,0,0,0.3333333333333333,0.25211999999999996,-9.406775937499999,0.03746249999999691,0.3489973395326653,-0.7240000000000001,0.058333333333333334,0.6,0.24,0.08333333333333333,0.5179999999999999,0,-1.8760000000000012,0.14129999999999932,-2.0173000000000005,0,0,0,-0.7245000000000008,0.1526999999999994,-0.8772000000000002,0,0,0,0,0,0,-0.6775000000000002,0.005700000000000216,-0.6832000000000005,0,0,0,0,0,0,-16,-0.2846666666666676,-0.026999999999999857,0.42248581971131705,0,0,2,-1.0020000000000024,0,-0.6490000000000009,0,0,-0.7300000000000004,0,0,0.026,0,0.134,0,0,-0.258,0,0
2023,val,001j000000iwx9oaad,2023-show-of-shows,0.8,0.5,0.884,0.15238839267549947,0.8,0.25,0,0,0.4,0.24848399999999995,-9.40091815625,0.013396428571427133,0.31752311305998726,-0.644,0.06666666666666667,0.5333333333333333,0.24,0.08333333333333333,0.5179999999999999,0,-0.5205000000000002,-0.41000000000000014,-0.11050000000000004,0,0,0,-0.49549999999999983,-0.14809999999999982,-0.34740000000000004,0,0,0,0,0,0,-0.22500000000000142,-0.22210000000000002,-0.0029000000000014015,0,0,0,0,0,0,-14,-0.03166666666666688,-0.13066666666666768,0.10954157723374874,1,1,0,0.0259999999999998,0,0.13400000000000034,0,0,-0.25800000000000267,0,0,0.15,0,0.672,0,0,-0.138,0,0
2023,val,001j000000iwx9oaad,2023-brass-impact,0.8,0.5,0.884,0.15238839267549947,0.8,0.25,0,0,0.4666666666666667,0.24593879999999996,-9.367492709375,0.013839285714285018,0.2911765050298351,-0.644,0.08333333333333333,0.4666666666666667,0.2,0.08333333333333333,0.524,0,0.5760000000000023,-0.6240999999999997,1.200100000000002,0,0,0,0.6605000000000008,-0.12469999999999999,0.7852000000000008,0,0,0,0,0,0,0.2959999999999994,-0.1976000000000006,0.4936,0,0,0,0,0,0,-14,-0.14899999999999913,-0.27000000000000074,0.24918323722571298,1,2,0,0.15000000000000213,0,0.6720000000000006,0,0,-0.13800000000000168,0,0,0.95,0,0.872,0,0,0.212,0,0
